image_name,slash_burn,clear,blooming,primary,cloudy,conventional_mine,water,haze,cultivation,partly_cloudy,artisinal_mine,habitation,bare_ground,blow_down,agriculture,road,selective_logging
train_36697,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14511,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_6139,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_6237,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33551,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_24001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_13786,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27691,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_5171,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19075,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
train_29686,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_31317,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_27183,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27894,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_15667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22385,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_8637,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_3132,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_21966,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_36250,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_32215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_38714,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24388,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_40001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31442,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29500,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_21388,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_23434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_39927,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
train_20196,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_25967,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_40183,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_27518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4545,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2764,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_34936,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_33730,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1238,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_34796,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_25595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_10739,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
train_9513,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_20507,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3962,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22036,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_20702,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_5452,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15341,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_29955,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_19414,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29546,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
train_16301,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_12169,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16168,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_35416,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_21373,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0
train_23321,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_39463,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37843,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_23687,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
train_24140,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
train_10165,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_26084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_32648,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1572,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24874,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
train_28401,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_33004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1753,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10079,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22640,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_16423,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
train_32634,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_14745,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_34492,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_15231,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_22792,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24714,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
train_1940,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_4694,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30410,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_5893,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12621,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_35900,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_2315,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_12264,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_6158,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_6676,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_22498,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_2571,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26504,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38392,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
train_341,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_35871,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
train_5417,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_6706,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_4376,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_26336,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_40370,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_39788,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_5069,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_32520,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_17852,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35949,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
train_32823,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_26320,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_18057,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
train_13989,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_36207,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_10907,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28734,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_40242,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_10564,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_31176,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7631,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16630,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18186,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_27195,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_35380,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_22458,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10809,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33821,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_12406,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_35954,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
train_13600,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_22472,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_26340,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_8035,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_14534,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_17579,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_36521,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8655,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_1661,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_33997,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_35717,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_1534,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_22507,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_12076,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33541,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_10737,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25639,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22796,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34920,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_17784,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_30888,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17960,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32604,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_27942,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_6177,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_18015,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29951,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22911,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_11827,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_8435,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_28189,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7230,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24456,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15095,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
train_24190,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10798,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_35223,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19246,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
train_14481,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21083,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_2856,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_13270,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15827,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4783,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17462,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_26567,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13643,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_20157,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_28810,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_19757,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_20599,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28950,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
train_5911,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_22765,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
train_23288,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_27512,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_36099,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_11505,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_25513,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17017,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_2987,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_794,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
train_30056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_4750,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_24722,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
train_10917,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_19495,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
train_4268,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
train_7679,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_4401,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_38140,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15183,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_29291,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_26669,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_10317,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16339,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_12820,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
train_26401,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_8537,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10761,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_3750,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_417,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_40376,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27711,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
train_10114,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_40172,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_33632,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_39275,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_28312,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_21662,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0
train_30325,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14690,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_32360,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32308,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_26962,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_4997,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26966,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_38697,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_14023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34709,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35212,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_31741,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_5848,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_18761,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15033,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1603,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
train_29137,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38643,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22567,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19796,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_20714,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_27911,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_18780,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_37662,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
train_1465,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0
train_4243,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_25010,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_1044,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17156,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_11354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_9252,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_4161,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35634,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_3498,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19784,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16057,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14276,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_5565,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_26633,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_24065,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_37830,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_9910,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_14474,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23892,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32838,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10948,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37710,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_5648,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_28867,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_2832,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_12791,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2147,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_38342,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_11094,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_21454,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_38215,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_9030,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17835,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14385,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_11442,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
train_38249,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22830,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
train_20465,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37190,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_12009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_31681,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_38847,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13418,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_35046,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_38198,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
train_36772,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_8004,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_3112,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36166,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
train_27020,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_39007,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_6688,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_10530,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_35646,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14143,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_8393,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25011,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
train_18811,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17518,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_16122,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
train_1730,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_13531,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14152,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
train_20349,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_38445,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_26825,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_38328,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_10304,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3867,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_15259,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23932,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_32670,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_30725,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_38818,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_17780,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_26979,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38777,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32195,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2294,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_30005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26629,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
train_24128,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
train_25534,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37514,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25296,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_39462,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31241,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6471,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21914,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_31191,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_19285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_32827,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_924,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
train_32501,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14042,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7734,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_7060,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_4640,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_11973,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34276,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38638,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_30844,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
train_35685,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_33299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_928,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_35901,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8497,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_29062,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24385,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_8239,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_7799,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17365,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24508,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
